"binary","filename","configuration","rate","time"
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",128897776.43640451,0.775808573
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26028916.97784599,3.841880939
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",1680622556.374803,0.059501760
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",136614011.5327554,0.731989339
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",30443120.308275826,3.284814401
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",1683217690.1062248,0.059410022
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",140429358.9734687,0.712101805
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",30406296.572868366,3.288792496
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",1682850499.6845918,0.059422985
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",138488149.9609293,0.722083442
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",28340596.036176547,3.528507300
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",1668059468.5218914,0.059949901
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",138511180.63427424,0.721963379
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",29993491.886157874,3.334056614
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",1682543993.0571506,0.059433810
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",139234334.6879182,0.718213652
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30420375.45407198,3.287270407
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1678445324.576414,0.059578944
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",138517212.0026278,0.721931943
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30389166.82167497,3.290646321
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758087196.5084141,0.131910947
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",130248853.61601739,0.767761076
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26233726.60060162,3.811886947
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756783932.2541554,0.132138112
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",128665107.11776106,0.777211493
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26266875.919457216,3.807076270
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",758136037.3377146,0.131902449
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",129532238.12979718,0.772008586
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26163041.403497558,3.822185596
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",759074711.6096787,0.131739338
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129997374.33903258,0.769246306
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26098505.446275525,3.831637034
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",755425313.5166136,0.132375760
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",130528260.99031805,0.766117615
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26014249.801680755,3.844047042
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758251164.0558133,0.131882422
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",128606151.69959055,0.777567781
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26063344.079349138,3.836806194
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",1678646072.5666275,0.059571819
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",140597981.9448627,0.711247762
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",30414431.33281723,3.287912863
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",1680132367.548445,0.059519120
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",140977529.13627356,0.709332903
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",30374720.156070564,3.292211401
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",1683472860.4057403,0.059401017
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",138722588.25009468,0.720863136
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",30412402.268639058,3.288132227
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",1674309807.2211406,0.059726103
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",138572308.32544243,0.721644903
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",30441304.689990323,3.285010318
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",1681936632.9700754,0.059455272
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",140408794.58909437,0.712206100
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30397953.21777737,3.289695174
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1679624832.2789629,0.059537105
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",141087959.10688534,0.708777706
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30039352.85594921,3.328966522
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758669569.4274796,0.131809689
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",130108699.20866692,0.768588116
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26148280.83420965,3.824343200
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756631046.3938011,0.132164812
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",128393123.72137299,0.778857910
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26252020.31807455,3.809230634
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",758906246.7106158,0.131768582
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",130762960.85625543,0.764742549
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26270985.80069926,3.806480684
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758523774.3803195,0.131835024
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",128699253.31331563,0.777005285
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26058172.99920157,3.837567584
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",756601512.759657,0.132169971
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",130384614.69056806,0.766961656
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26085304.153818227,3.833576155
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758994116.3307397,0.131753327
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",128616241.7773386,0.777506780
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26047496.842612296,3.839140498
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",1677316283.2120366,0.059619048
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",140612206.3105262,0.711175812
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",30498879.681450278,3.278808961
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",1685197633.490445,0.059340221
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",140734411.35132462,0.710558271
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",30211941.153968945,3.309949516
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",1677741888.268967,0.059603924
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",138628947.29014677,0.721350064
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",30376665.789447285,3.292000534
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",1680154188.4219332,0.059518347
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",138396357.97140816,0.722562367
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",30424422.920727015,3.286833090
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",1668781903.355233,0.059923948
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",138085443.33966514,0.724189296
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30312471.158915136,3.298972211
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1675667009.3070567,0.059677728
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",139947726.3893645,0.714552516
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30450853.788194463,3.283980170
"old","diagnostics_channel/subscribe.js","n=100000000",27540377.65684743,3.631032270
"new","diagnostics_channel/subscribe.js","n=100000000",25672285.387422804,3.895251182
"old","diagnostics_channel/subscribe.js","n=100000000",27331245.70099662,3.658816034
"new","diagnostics_channel/subscribe.js","n=100000000",27451685.34605387,3.642763595
"old","diagnostics_channel/subscribe.js","n=100000000",27027855.46001618,3.699886591
"new","diagnostics_channel/subscribe.js","n=100000000",26351182.815239713,3.794896066
"old","diagnostics_channel/subscribe.js","n=100000000",26475802.556614537,3.777033757
"new","diagnostics_channel/subscribe.js","n=100000000",27254595.073081862,3.669106062
"old","diagnostics_channel/subscribe.js","n=100000000",26850900.83620402,3.724269834
"new","diagnostics_channel/subscribe.js","n=100000000",26613850.479708906,3.757442016
"old","diagnostics_channel/subscribe.js","n=100000000",26490946.601776406,3.774874545
"new","diagnostics_channel/subscribe.js","n=100000000",26387249.756912738,3.789709080
"old","diagnostics_channel/subscribe.js","n=100000000",27464475.137408305,3.641067215
"new","diagnostics_channel/subscribe.js","n=100000000",26501809.566613782,3.773327242
"old","diagnostics_channel/subscribe.js","n=100000000",27093181.693590127,3.690965540
"new","diagnostics_channel/subscribe.js","n=100000000",27594687.98878626,3.623885874
"old","diagnostics_channel/subscribe.js","n=100000000",27367872.877018683,3.653919340
"new","diagnostics_channel/subscribe.js","n=100000000",26616092.655371103,3.757125484
"old","diagnostics_channel/subscribe.js","n=100000000",26511552.627114784,3.771940535
"new","diagnostics_channel/subscribe.js","n=100000000",27657937.98379108,3.615598533
"old","diagnostics_channel/subscribe.js","n=100000000",27490705.626098815,3.637593060
"new","diagnostics_channel/subscribe.js","n=100000000",27187726.78761246,3.678130238
"old","diagnostics_channel/subscribe.js","n=100000000",27171946.857775852,3.680266288
"new","diagnostics_channel/subscribe.js","n=100000000",26387568.31900093,3.789663329
"old","diagnostics_channel/subscribe.js","n=100000000",27140115.641845256,3.684582679
"new","diagnostics_channel/subscribe.js","n=100000000",26456771.853060137,3.779750627
"old","diagnostics_channel/subscribe.js","n=100000000",27385264.282749943,3.651598866
"new","diagnostics_channel/subscribe.js","n=100000000",26438002.6893741,3.782433990
"old","diagnostics_channel/subscribe.js","n=100000000",26522617.155679304,3.770366982
"new","diagnostics_channel/subscribe.js","n=100000000",26671085.197784632,3.749378747
"old","diagnostics_channel/subscribe.js","n=100000000",27618493.54024965,3.620762293
"new","diagnostics_channel/subscribe.js","n=100000000",25474117.816747915,3.925553015
"old","diagnostics_channel/subscribe.js","n=100000000",26807264.18344475,3.730332171
"new","diagnostics_channel/subscribe.js","n=100000000",27568318.00132447,3.627352238
"old","diagnostics_channel/subscribe.js","n=100000000",26891798.116993915,3.718605932
"new","diagnostics_channel/subscribe.js","n=100000000",26284462.509965803,3.804529005
"old","diagnostics_channel/subscribe.js","n=100000000",26724708.52176187,3.741855591
"new","diagnostics_channel/subscribe.js","n=100000000",26825335.64417254,3.727819153
"old","diagnostics_channel/subscribe.js","n=100000000",27377006.786853336,3.652700267
"new","diagnostics_channel/subscribe.js","n=100000000",26276680.96971315,3.805655673
